id_cliente,month,familia,prediccion
1000100122,2026-01,Familia T1,0.16550152003765106
1000100123,2026-01,Familia T1,0.11398500949144363
1000100125,2026-01,Familia T1,0.5819002389907837
1000100128,2026-01,Familia T1,0.0
1000100129,2026-01,Familia T1,3.2898478507995605
1000100130,2026-01,Familia T1,0.15407299995422363
1000100131,2026-01,Familia T1,1.6495985984802246
1000100137,2026-01,Familia T1,9.345622062683105
1000100138,2026-01,Familia T1,0.21496878564357758
1000100139,2026-01,Familia T1,0.5379005074501038
1000100141,2026-01,Familia T1,8.375991821289062
1000100142,2026-01,Familia T1,12.996728897094727
1000100143,2026-01,Familia T1,0.008789993822574615
1000100144,2026-01,Familia T1,0.1026548445224762
1000100145,2026-01,Familia T1,6.156257152557373
1000100146,2026-01,Familia T1,0.053587913513183594
1000100149,2026-01,Familia T1,2.009167432785034
1000100152,2026-01,Familia T1,0.07099369913339615
1000100154,2026-01,Familia T1,0.8648946285247803
1000100155,2026-01,Familia T1,0.40462857484817505
1000100156,2026-01,Familia T1,0.09749802201986313
1000100157,2026-01,Familia T1,1.8910386562347412
1000100158,2026-01,Familia T1,9.483747482299805
1000100159,2026-01,Familia T1,0.12862983345985413
1000100160,2026-01,Familia T1,0.2645276188850403
1000100163,2026-01,Familia T1,5.159182548522949
1000100165,2026-01,Familia T1,0.06928880512714386
1000100166,2026-01,Familia T1,0.6313809156417847
1000100167,2026-01,Familia T1,0.07647022604942322
1000100168,2026-01,Familia T1,0.11605178564786911
1000100169,2026-01,Familia T1,0.7290762662887573
1000100170,2026-01,Familia T1,0.07958861440420151
1000100171,2026-01,Familia T1,10.64639663696289
1000100172,2026-01,Familia T1,7.52131462097168
1000100173,2026-01,Familia T1,10.795977592468262
1000100174,2026-01,Familia T1,0.045495375990867615
1000100175,2026-01,Familia T1,0.16950874030590057
1000100176,2026-01,Familia T1,0.06416407972574234
1000100177,2026-01,Familia T1,5.326938629150391
1000100178,2026-01,Familia T1,19.028202056884766
1000100179,2026-01,Familia T1,0.41716718673706055
1000100180,2026-01,Familia T1,0.06623119115829468
1000100181,2026-01,Familia T1,0.07412955164909363
1000100182,2026-01,Familia T1,0.0824490487575531
1000100184,2026-01,Familia T1,0.08553081750869751
1000100185,2026-01,Familia T1,0.0541815310716629
1000100186,2026-01,Familia T1,0.12384384125471115
1000100188,2026-01,Familia T1,0.07264167070388794
1000100189,2026-01,Familia T1,0.1325804889202118
1000100190,2026-01,Familia T1,0.15085189044475555
1000100191,2026-01,Familia T1,0.24388499557971954
1000100193,2026-01,Familia T1,5.193206787109375
1000100196,2026-01,Familia T1,7.415861129760742
1000100197,2026-01,Familia T1,3.216118812561035
1000100198,2026-01,Familia T1,0.23466308414936066
1000100200,2026-01,Familia T1,4.420711040496826
1000100201,2026-01,Familia T1,0.09003423154354095
1000100203,2026-01,Familia T1,0.0802806168794632
1000100206,2026-01,Familia T1,0.2387578934431076
1000100207,2026-01,Familia T1,13.417409896850586
1000100210,2026-01,Familia T1,0.5997411608695984
1000100211,2026-01,Familia T1,7.5362091064453125
1000100215,2026-01,Familia T1,0.1726745367050171
1000100218,2026-01,Familia T1,0.09030157327651978
1000100220,2026-01,Familia T1,0.0
1000100221,2026-01,Familia T1,3.182999610900879
1000100223,2026-01,Familia T1,0.10791897028684616
1000100224,2026-01,Familia T1,2.0216453075408936
1000100225,2026-01,Familia T1,0.39683234691619873
1000100227,2026-01,Familia T1,0.6244263052940369
1000100230,2026-01,Familia T1,0.0
1000100232,2026-01,Familia T1,22.286087036132812
1000100234,2026-01,Familia T1,0.13523897528648376
1000100236,2026-01,Familia T1,0.0680493712425232
1000100237,2026-01,Familia T1,0.06852040439844131
1000100239,2026-01,Familia T1,0.09003423154354095
1000100243,2026-01,Familia T1,0.061908502131700516
1000100244,2026-01,Familia T1,2.4355292320251465
1000100245,2026-01,Familia T1,0.5605644583702087
1000100246,2026-01,Familia T1,11.388724327087402
1000100247,2026-01,Familia T1,0.008950483053922653
1000100250,2026-01,Familia T1,0.0950298011302948
1000100252,2026-01,Familia T1,0.15874509513378143
1000100253,2026-01,Familia T1,0.15013106167316437
1000100254,2026-01,Familia T1,0.08386148512363434
1000100256,2026-01,Familia T1,7.55886173248291
1000100260,2026-01,Familia T1,0.006805244833230972
1000100262,2026-01,Familia T1,10.836686134338379
1000100263,2026-01,Familia T1,0.09410490095615387
1000100265,2026-01,Familia T1,9.81540584564209
1000100267,2026-01,Familia T1,0.08310326188802719
1000100268,2026-01,Familia T1,0.1297052651643753
1000100269,2026-01,Familia T1,0.15064120292663574
1000100273,2026-01,Familia T1,2.3782472610473633
1000100274,2026-01,Familia T1,0.044265568256378174
1000100276,2026-01,Familia T1,0.9085959196090698
1000100277,2026-01,Familia T1,5.704220771789551
1000100278,2026-01,Familia T1,2.8448610305786133
1000100279,2026-01,Familia T1,0.07979721575975418
1000100281,2026-01,Familia T1,4.831860542297363
1000100282,2026-01,Familia T1,0.09331703186035156
1000100283,2026-01,Familia T1,0.7999132871627808
1000100284,2026-01,Familia T1,10.612332344055176
1000100285,2026-01,Familia T1,0.08197617530822754
1000100286,2026-01,Familia T1,0.2424367368221283
1000100287,2026-01,Familia T1,0.11584214121103287
1000100288,2026-01,Familia T1,2.778913736343384
1000100289,2026-01,Familia T1,2.5811922550201416
1000100291,2026-01,Familia T1,0.0
1000100292,2026-01,Familia T1,0.5902073979377747
1000100294,2026-01,Familia T1,0.3864225745201111
1000100296,2026-01,Familia T1,0.08345382660627365
1000100298,2026-01,Familia T1,6.213068008422852
1000100299,2026-01,Familia T1,0.4910237789154053
1000100303,2026-01,Familia T1,16.418254852294922
1000100304,2026-01,Familia T1,0.02640073373913765
1000100305,2026-01,Familia T1,0.23740890622138977
1000100306,2026-01,Familia T1,6.712106227874756
1000100310,2026-01,Familia T1,0.09801943600177765
1000100313,2026-01,Familia T1,10.515669822692871
1000100314,2026-01,Familia T1,0.07898653298616409
1000100316,2026-01,Familia T1,0.08039335161447525
1000100317,2026-01,Familia T1,0.3362323045730591
1000100320,2026-01,Familia T1,14.14842414855957
1000100321,2026-01,Familia T1,14.124168395996094
1000100324,2026-01,Familia T1,0.06252150982618332
1000100326,2026-01,Familia T1,0.07565449923276901
1000100327,2026-01,Familia T1,11.341645240783691
1000100329,2026-01,Familia T1,0.513669490814209
1000100330,2026-01,Familia T1,0.15986402332782745
1000100331,2026-01,Familia T1,0.0
1000100332,2026-01,Familia T1,0.16436870396137238
1000100334,2026-01,Familia T1,0.12236616760492325
1000100337,2026-01,Familia T1,9.92695140838623
1000100338,2026-01,Familia T1,0.18651150166988373
1000100339,2026-01,Familia T1,0.0
1000100340,2026-01,Familia T1,0.07595497369766235
1000100352,2026-01,Familia T1,3.211854934692383
1000100357,2026-01,Familia T1,0.09689593315124512
1000100361,2026-01,Familia T1,0.5559829473495483
1000100365,2026-01,Familia T1,0.09706703573465347
1000100366,2026-01,Familia T1,0.757821798324585
1000100370,2026-01,Familia T1,2.5347862243652344
1000100371,2026-01,Familia T1,0.09706703573465347
1000100373,2026-01,Familia T1,0.33364880084991455
1000100374,2026-01,Familia T1,6.82834005355835
1000100375,2026-01,Familia T1,0.5257222652435303
1000100378,2026-01,Familia T1,0.2966488301753998
1000100379,2026-01,Familia T1,6.888016700744629
1000100380,2026-01,Familia T1,5.040058135986328
1000100381,2026-01,Familia T1,0.10532151162624359
1000100383,2026-01,Familia T1,0.15747496485710144
1000100384,2026-01,Familia T1,4.055986404418945
1000100385,2026-01,Familia T1,1.4899671077728271
1000100386,2026-01,Familia T1,0.4077562093734741
1000100387,2026-01,Familia T1,0.06314533948898315
1000100388,2026-01,Familia T1,0.10927359014749527
1000100389,2026-01,Familia T1,0.2245580554008484
1000100391,2026-01,Familia T1,0.49215221405029297
1000100393,2026-01,Familia T1,4.514734745025635
1000100396,2026-01,Familia T1,0.08845220506191254
1000100397,2026-01,Familia T1,2.4759984016418457
1000100398,2026-01,Familia T1,10.661417007446289
1000100399,2026-01,Familia T1,0.30089813470840454
1000100400,2026-01,Familia T1,7.319131851196289
1000100401,2026-01,Familia T1,10.31495475769043
1000100403,2026-01,Familia T1,0.38913804292678833
1000100405,2026-01,Familia T1,0.07860919088125229
1000100406,2026-01,Familia T1,0.12186460942029953
1000100407,2026-01,Familia T1,0.07585121691226959
1000100408,2026-01,Familia T1,0.11352753639221191
1000100410,2026-01,Familia T1,0.14038360118865967
1000100411,2026-01,Familia T1,7.651486396789551
1000100416,2026-01,Familia T1,5.899576187133789
1000100417,2026-01,Familia T1,0.29224666953086853
1000100419,2026-01,Familia T1,0.07625831663608551
1000100420,2026-01,Familia T1,2.951064109802246
1000100421,2026-01,Familia T1,0.09738204628229141
1000100424,2026-01,Familia T1,10.017274856567383
1000100425,2026-01,Familia T1,0.12732398509979248
1000100427,2026-01,Familia T1,10.282658576965332
1000100428,2026-01,Familia T1,0.0
1000100429,2026-01,Familia T1,0.0
1000100431,2026-01,Familia T1,0.19972702860832214
1000100432,2026-01,Familia T1,0.3019554018974304
1000100433,2026-01,Familia T1,9.817286491394043
1000100438,2026-01,Familia T1,0.12795697152614594
1000100439,2026-01,Familia T1,0.2872101962566376
1000100440,2026-01,Familia T1,0.1479712426662445
1000100441,2026-01,Familia T1,0.07898622751235962
1000100443,2026-01,Familia T1,0.07567571848630905
1000100444,2026-01,Familia T1,0.10261821746826172
1000100447,2026-01,Familia T1,0.09782719612121582
1000100448,2026-01,Familia T1,0.4318595230579376
1000100449,2026-01,Familia T1,0.5326011180877686
1000100453,2026-01,Familia T1,0.683950662612915
1000100455,2026-01,Familia T1,0.3881247937679291
1000100456,2026-01,Familia T1,3.783872604370117
1000100458,2026-01,Familia T1,8.721587181091309
1000100460,2026-01,Familia T1,2.676288604736328
1000100463,2026-01,Familia T1,2.2783806324005127
1000100465,2026-01,Familia T1,0.35700473189353943
1000100466,2026-01,Familia T1,1.3192682266235352
1000100467,2026-01,Familia T1,0.0
1000100468,2026-01,Familia T1,0.8251956701278687
1000100471,2026-01,Familia T1,6.586750030517578
1000100474,2026-01,Familia T1,0.20064741373062134
1000100478,2026-01,Familia T1,0.1402929425239563
1000100481,2026-01,Familia T1,1.1352653503417969
1000100482,2026-01,Familia T1,0.12792497873306274
1000100483,2026-01,Familia T1,0.11828587204217911
1000100484,2026-01,Familia T1,6.125840187072754
1000100485,2026-01,Familia T1,0.07103774696588516
1000100486,2026-01,Familia T1,0.2681274116039276
1000100488,2026-01,Familia T1,0.09453019499778748
1000100491,2026-01,Familia T1,3.8681325912475586
1000100492,2026-01,Familia T1,0.0743926465511322
1000100493,2026-01,Familia T1,0.07635274529457092
1000100494,2026-01,Familia T1,10.365795135498047
1000100495,2026-01,Familia T1,4.491889953613281
1000100497,2026-01,Familia T1,3.961923599243164
1000100498,2026-01,Familia T1,0.2821715176105499
1000100499,2026-01,Familia T1,0.0
1000100500,2026-01,Familia T1,2.125065326690674
1000100502,2026-01,Familia T1,9.37149429321289
1000100503,2026-01,Familia T1,0.1720268726348877
1000100504,2026-01,Familia T1,0.110812708735466
1000100505,2026-01,Familia T1,0.08158384263515472
1000100506,2026-01,Familia T1,3.1562697887420654
1000100507,2026-01,Familia T1,0.5922173261642456
1000100509,2026-01,Familia T1,6.38294792175293
1000100510,2026-01,Familia T1,0.07898653298616409
1000100511,2026-01,Familia T1,1.776728630065918
1000100512,2026-01,Familia T1,2.5534746646881104
1000100513,2026-01,Familia T1,19.90926170349121
1000100515,2026-01,Familia T1,13.035233497619629
1000100517,2026-01,Familia T1,0.030601732432842255
1000100518,2026-01,Familia T1,22.00026512145996
1000100519,2026-01,Familia T1,0.0
1000100520,2026-01,Familia T1,0.08123677223920822
1000100522,2026-01,Familia T1,0.14609265327453613
1000100524,2026-01,Familia T1,1.2757518291473389
1000100526,2026-01,Familia T1,0.10810959339141846
1000100528,2026-01,Familia T1,2.7027058601379395
1000100531,2026-01,Familia T1,2.2872118949890137
1000100534,2026-01,Familia T1,0.09595851600170135
1000100535,2026-01,Familia T1,3.8791537284851074
1000100537,2026-01,Familia T1,1.1974070072174072
1000100538,2026-01,Familia T1,4.110811233520508
1000100540,2026-01,Familia T1,0.19087554514408112
1000100541,2026-01,Familia T1,2.7515697479248047
1000100542,2026-01,Familia T1,3.4515132904052734
1000100544,2026-01,Familia T1,0.09311746060848236
1000100546,2026-01,Familia T1,4.964939594268799
1000100553,2026-01,Familia T1,5.699662208557129
1000100554,2026-01,Familia T1,0.22623056173324585
1000100555,2026-01,Familia T1,3.045517921447754
1000100556,2026-01,Familia T1,0.4665617048740387
1000100557,2026-01,Familia T1,11.810602188110352
1000100558,2026-01,Familia T1,5.556639671325684
1000100559,2026-01,Familia T1,1.8819634914398193
1000100560,2026-01,Familia T1,0.10153400897979736
1000100561,2026-01,Familia T1,0.0785958468914032
1000100562,2026-01,Familia T1,0.043820083141326904
1000100563,2026-01,Familia T1,0.09074051678180695
1000100564,2026-01,Familia T1,19.039304733276367
1000100565,2026-01,Familia T1,0.1585254669189453
1000100566,2026-01,Familia T1,1.8502788543701172
1000100567,2026-01,Familia T1,4.915744781494141
1000100570,2026-01,Familia T1,0.08793024718761444
1000100571,2026-01,Familia T1,8.682745933532715
1000100572,2026-01,Familia T1,11.5740385055542
1000100575,2026-01,Familia T1,0.3258163630962372
1000100576,2026-01,Familia T1,9.881681442260742
1000100577,2026-01,Familia T1,10.078598022460938
1000100580,2026-01,Familia T1,3.0249671936035156
1000100581,2026-01,Familia T1,0.19993963837623596
1000100582,2026-01,Familia T1,3.712042808532715
1000100583,2026-01,Familia T1,0.09197788685560226
1000100584,2026-01,Familia T1,0.10771898925304413
1000100585,2026-01,Familia T1,0.11303403973579407
1000100586,2026-01,Familia T1,0.24176481366157532
1000100587,2026-01,Familia T1,0.07812871038913727
1000100588,2026-01,Familia T1,0.09023183584213257
1000100589,2026-01,Familia T1,0.2979717254638672
1000100590,2026-01,Familia T1,0.1251516193151474
1000100591,2026-01,Familia T1,0.2654297649860382
1000100593,2026-01,Familia T1,5.231346130371094
1000100595,2026-01,Familia T1,0.06202399358153343
1000100597,2026-01,Familia T1,4.812024116516113
1000100598,2026-01,Familia T1,9.966841697692871
1000100600,2026-01,Familia T1,0.49405357241630554
1000100601,2026-01,Familia T1,13.24771785736084
1000100602,2026-01,Familia T1,8.277764320373535
1000100604,2026-01,Familia T1,0.4462166130542755
1000100605,2026-01,Familia T1,0.55864417552948
1000100606,2026-01,Familia T1,0.4901857376098633
1000100608,2026-01,Familia T1,4.29443883895874
1000100609,2026-01,Familia T1,3.828834056854248
1000100610,2026-01,Familia T1,0.05616459995508194
1000100611,2026-01,Familia T1,0.0963621661067009
1000100612,2026-01,Familia T1,0.17175999283790588
1000100614,2026-01,Familia T1,0.46135127544403076
1000100615,2026-01,Familia T1,0.0
1000100621,2026-01,Familia T1,0.11246761679649353
1000100622,2026-01,Familia T1,3.3025264739990234
1000100623,2026-01,Familia T1,0.07760828733444214
1000100624,2026-01,Familia T1,8.699973106384277
1000100625,2026-01,Familia T1,0.15598267316818237
1000100626,2026-01,Familia T1,0.04758001118898392
1000100631,2026-01,Familia T1,0.6177833676338196
1000100632,2026-01,Familia T1,6.032559871673584
1000100633,2026-01,Familia T1,0.15929830074310303
1000100634,2026-01,Familia T1,0.2052994668483734
1000100635,2026-01,Familia T1,0.043633054941892624
1000100637,2026-01,Familia T1,0.5975010991096497
1000100638,2026-01,Familia T1,0.48873019218444824
1000100640,2026-01,Familia T1,1.2625732421875
1000100642,2026-01,Familia T1,0.035434067249298096
1000100643,2026-01,Familia T1,0.35982897877693176
1000100644,2026-01,Familia T1,0.23217222094535828
1000100645,2026-01,Familia T1,0.45762187242507935
1000100648,2026-01,Familia T1,0.051556918770074844
1000100649,2026-01,Familia T1,1.2614266872406006
1000100650,2026-01,Familia T1,0.32935017347335815
1000100652,2026-01,Familia T1,0.08484748750925064
1000100653,2026-01,Familia T1,8.089550971984863
1000100654,2026-01,Familia T1,2.522084951400757
1000100656,2026-01,Familia T1,11.321617126464844
1000100657,2026-01,Familia T1,16.57347869873047
1000100659,2026-01,Familia T1,0.2360970377922058
1000100660,2026-01,Familia T1,0.08835303038358688
1000100661,2026-01,Familia T1,0.3498528301715851
1000100754,2026-01,Familia T1,0.0
1000100842,2026-01,Familia T1,0.09884538501501083
1000100852,2026-01,Familia T1,0.08751985430717468
1000100866,2026-01,Familia T1,0.9387880563735962
1000100900,2026-01,Familia T1,0.24331742525100708
1000100901,2026-01,Familia T1,0.13442300260066986
1000100909,2026-01,Familia T1,0.12222849577665329
1000100911,2026-01,Familia T1,0.22865235805511475
1000100912,2026-01,Familia T1,4.094149589538574
1000100915,2026-01,Familia T1,1.149076223373413
1000100917,2026-01,Familia T1,0.669897735118866
1000100918,2026-01,Familia T1,0.14358817040920258
1000100919,2026-01,Familia T1,2.2808024883270264
1000100920,2026-01,Familia T1,0.3390533924102783
1000100921,2026-01,Familia T1,0.03115985542535782
1000100923,2026-01,Familia T1,9.428227424621582
1000100925,2026-01,Familia T1,0.4535369873046875
1000100928,2026-01,Familia T1,1.0820345878601074
1000100929,2026-01,Familia T1,0.5340307950973511
1000100930,2026-01,Familia T1,3.2114648818969727
1000100931,2026-01,Familia T1,0.9949276447296143
1000100932,2026-01,Familia T1,2.1224536895751953
1000100933,2026-01,Familia T1,1.5441372394561768
1000100937,2026-01,Familia T1,0.0
1000100939,2026-01,Familia T1,20.767398834228516
1000100941,2026-01,Familia T1,0.4535072147846222
1000100943,2026-01,Familia T1,0.3584256172180176
1000100944,2026-01,Familia T1,18.003372192382812
1000100947,2026-01,Familia T1,0.07581167668104172
1000100949,2026-01,Familia T1,0.04265570640563965
1000100951,2026-01,Familia T1,0.043641284108161926
1000100953,2026-01,Familia T1,0.0
1000100955,2026-01,Familia T1,0.39736831188201904
1000100957,2026-01,Familia T1,0.0979505330324173
1000100960,2026-01,Familia T1,0.04754379391670227
1000100961,2026-01,Familia T1,2.059373378753662
1000100962,2026-01,Familia T1,5.188814163208008
1000100963,2026-01,Familia T1,0.4749300479888916
1000100968,2026-01,Familia T1,8.809203147888184
1000100969,2026-01,Familia T1,0.39909839630126953
1000100973,2026-01,Familia T1,0.0
1000100974,2026-01,Familia T1,12.6085786819458
1000100977,2026-01,Familia T1,0.44982075691223145
1000100981,2026-01,Familia T1,7.6765642166137695
1000100982,2026-01,Familia T1,0.11850905418395996
1000100983,2026-01,Familia T1,0.17398467659950256
1000100985,2026-01,Familia T1,0.8310432434082031
1000100986,2026-01,Familia T1,5.829522132873535
1000100989,2026-01,Familia T1,0.46838945150375366
1000100990,2026-01,Familia T1,0.626334547996521
1000100991,2026-01,Familia T1,0.03804983198642731
1000100992,2026-01,Familia T1,0.22860810160636902
1000100993,2026-01,Familia T1,3.491039276123047
1000100994,2026-01,Familia T1,0.08114565908908844
1000100995,2026-01,Familia T1,3.9117116928100586
1000100999,2026-01,Familia T1,0.15214258432388306
1000101002,2026-01,Familia T1,5.989412784576416
1000101004,2026-01,Familia T1,5.8524627685546875
1000101005,2026-01,Familia T1,0.007609973661601543
1000101006,2026-01,Familia T1,0.10171129554510117
1000101007,2026-01,Familia T1,0.0792909488081932
1000101008,2026-01,Familia T1,7.914850234985352
1000101009,2026-01,Familia T1,2.4120686054229736
1000101010,2026-01,Familia T1,1.0015608072280884
1000101013,2026-01,Familia T1,0.20684248208999634
1000101014,2026-01,Familia T1,5.289987564086914
1000101015,2026-01,Familia T1,0.06914982944726944
1000101016,2026-01,Familia T1,0.0716245099902153
1000101020,2026-01,Familia T1,0.06221498176455498
1000101021,2026-01,Familia T1,0.08294466137886047
1000101022,2026-01,Familia T1,0.06221498176455498
1000101023,2026-01,Familia T1,2.4400625228881836
1000101025,2026-01,Familia T1,0.25324639678001404
1000101030,2026-01,Familia T1,0.10383230447769165
1000101033,2026-01,Familia T1,5.557210922241211
1000101035,2026-01,Familia T1,0.21484306454658508
1000101036,2026-01,Familia T1,7.9410600662231445
1000101040,2026-01,Familia T1,8.520299911499023
1000101041,2026-01,Familia T1,0.8171229362487793
1000101042,2026-01,Familia T1,0.04673715680837631
1000101045,2026-01,Familia T1,1.9187283515930176
1000101049,2026-01,Familia T1,19.163549423217773
1000101053,2026-01,Familia T1,0.14683428406715393
1000101054,2026-01,Familia T1,0.08907533437013626
1000101055,2026-01,Familia T1,12.54631233215332
1000101056,2026-01,Familia T1,0.06596025824546814
1000101063,2026-01,Familia T1,1.1204376220703125
1000101065,2026-01,Familia T1,0.07599087059497833
1000101068,2026-01,Familia T1,5.750666618347168
1000101070,2026-01,Familia T1,0.1167779415845871
1000101073,2026-01,Familia T1,3.39418363571167
1000101074,2026-01,Familia T1,0.024542076513171196
1000101075,2026-01,Familia T1,2.0417699813842773
1000101076,2026-01,Familia T1,0.12290991842746735
1000101080,2026-01,Familia T1,5.256289005279541
1000101082,2026-01,Familia T1,9.51754379272461
1000101083,2026-01,Familia T1,0.11237691342830658
1000101085,2026-01,Familia T1,3.4450459480285645
1000101087,2026-01,Familia T1,0.13980364799499512
1000101088,2026-01,Familia T1,11.208436965942383
1000101089,2026-01,Familia T1,0.12235826998949051
1000101090,2026-01,Familia T1,2.407565116882324
1000101091,2026-01,Familia T1,0.29044824838638306
1000101093,2026-01,Familia T1,1.5926790237426758
1000101094,2026-01,Familia T1,1.986100435256958
1000101095,2026-01,Familia T1,11.570271492004395
1000101097,2026-01,Familia T1,6.360970973968506
1000101098,2026-01,Familia T1,0.14693723618984222
1000101100,2026-01,Familia T1,4.627236366271973
1000101102,2026-01,Familia T1,5.853575229644775
1000101103,2026-01,Familia T1,0.0777944028377533
1000101104,2026-01,Familia T1,0.7816500663757324
1000101106,2026-01,Familia T1,0.10008086264133453
1000101107,2026-01,Familia T1,5.8016486167907715
1000101108,2026-01,Familia T1,0.06357312947511673
1000101110,2026-01,Familia T1,0.8095512390136719
1000101113,2026-01,Familia T1,0.3405384123325348
1000101115,2026-01,Familia T1,0.3531361520290375
1000101116,2026-01,Familia T1,0.07599087059497833
1000101118,2026-01,Familia T1,0.022962892428040504
1000101119,2026-01,Familia T1,5.103984355926514
1000101120,2026-01,Familia T1,0.1916169971227646
1000101121,2026-01,Familia T1,0.6648166179656982
1000101122,2026-01,Familia T1,0.9814891815185547
1000101124,2026-01,Familia T1,0.07599087059497833
1000101125,2026-01,Familia T1,5.373089790344238
1000101126,2026-01,Familia T1,0.1675134152173996
1000101127,2026-01,Familia T1,10.270163536071777
1000101128,2026-01,Familia T1,0.07649102807044983
1000101129,2026-01,Familia T1,0.22501015663146973
1000101134,2026-01,Familia T1,8.916488647460938
1000101138,2026-01,Familia T1,3.3243794441223145
1000101140,2026-01,Familia T1,0.046984538435935974
1000101141,2026-01,Familia T1,0.8549041748046875
1000101142,2026-01,Familia T1,2.2625999450683594
1000101149,2026-01,Familia T1,0.07725842297077179
1000101150,2026-01,Familia T1,2.726020336151123
1000101154,2026-01,Familia T1,1.053748369216919
1000101157,2026-01,Familia T1,0.09659826755523682
1000101167,2026-01,Familia T1,0.8694624900817871
1000101168,2026-01,Familia T1,0.06330905854701996
1000101169,2026-01,Familia T1,0.6844690442085266
1000101182,2026-01,Familia T1,7.7666120529174805
1000101183,2026-01,Familia T1,5.07747220993042
1000101184,2026-01,Familia T1,8.413639068603516
1000101185,2026-01,Familia T1,0.1939428746700287
1000101186,2026-01,Familia T1,0.44557812809944153
1000101189,2026-01,Familia T1,0.6642141342163086
1000101190,2026-01,Familia T1,0.035777557641267776
1000101191,2026-01,Familia T1,0.3179556131362915
1000101192,2026-01,Familia T1,0.15238836407661438
1000101195,2026-01,Familia T1,12.41306209564209
1000101196,2026-01,Familia T1,4.869630336761475
1000101197,2026-01,Familia T1,0.6722880601882935
1000101198,2026-01,Familia T1,6.814606189727783
1000101199,2026-01,Familia T1,8.17148208618164
1000101201,2026-01,Familia T1,0.0738382339477539
1000101202,2026-01,Familia T1,0.4445497691631317
1000101203,2026-01,Familia T1,0.02268308773636818
1000101204,2026-01,Familia T1,0.0904032364487648
1000101207,2026-01,Familia T1,0.10370758175849915
1000101209,2026-01,Familia T1,0.05449337884783745
1000101211,2026-01,Familia T1,4.0023417472839355
1000101212,2026-01,Familia T1,0.33664560317993164
1000101214,2026-01,Familia T1,0.08849823474884033
1000101215,2026-01,Familia T1,0.7190148234367371
1000101216,2026-01,Familia T1,0.1380431205034256
1000101217,2026-01,Familia T1,10.583641052246094
1000101218,2026-01,Familia T1,2.9902946949005127
1000101219,2026-01,Familia T1,0.1380431205034256
1000101220,2026-01,Familia T1,0.7800991535186768
1000101221,2026-01,Familia T1,0.0
1000101222,2026-01,Familia T1,0.04279126226902008
1000101223,2026-01,Familia T1,0.18788093328475952
1000101224,2026-01,Familia T1,4.872260570526123
1000101226,2026-01,Familia T1,0.07573430240154266
1000101227,2026-01,Familia T1,0.09845242649316788
1000101230,2026-01,Familia T1,3.555354595184326
1000101231,2026-01,Familia T1,2.287801504135132
1000101232,2026-01,Familia T1,1.9903223514556885
1000101234,2026-01,Familia T1,0.822040319442749
1000101235,2026-01,Familia T1,0.711566150188446
1000101236,2026-01,Familia T1,0.01105343084782362
1000101237,2026-01,Familia T1,9.494765281677246
1000101238,2026-01,Familia T1,0.33396589756011963
1000101239,2026-01,Familia T1,0.25949627161026
1000101240,2026-01,Familia T1,1.4786546230316162
1000101261,2026-01,Familia T1,0.019260570406913757
1000101326,2026-01,Familia T1,0.12365370988845825
1000101378,2026-01,Familia T1,0.09251612424850464
1000101383,2026-01,Familia T1,1.2020483016967773
1000101394,2026-01,Familia T1,6.377209663391113
1000101428,2026-01,Familia T1,0.2236437201499939
1000101430,2026-01,Familia T1,0.018901720643043518
1000101435,2026-01,Familia T1,10.302641868591309
1000101436,2026-01,Familia T1,0.5834360718727112
1000101437,2026-01,Familia T1,3.070085048675537
1000101438,2026-01,Familia T1,0.1971960961818695
1000101439,2026-01,Familia T1,0.07335323095321655
1000101442,2026-01,Familia T1,3.4255571365356445
1000101444,2026-01,Familia T1,4.738949298858643
1000101445,2026-01,Familia T1,0.12737801671028137
1000101446,2026-01,Familia T1,0.2241104692220688
1000101447,2026-01,Familia T1,0.7482109069824219
1000101450,2026-01,Familia T1,0.19585900008678436
1000101452,2026-01,Familia T1,3.8496856689453125
1000101453,2026-01,Familia T1,0.13444137573242188
1000101459,2026-01,Familia T1,3.590460777282715
1000101460,2026-01,Familia T1,0.0
1000101466,2026-01,Familia T1,18.548112869262695
1000101469,2026-01,Familia T1,0.9323744773864746
1000101472,2026-01,Familia T1,0.4205116629600525
1000101473,2026-01,Familia T1,9.390386581420898
1000101474,2026-01,Familia T1,0.2091561257839203
1000101475,2026-01,Familia T1,0.26604408025741577
1000101476,2026-01,Familia T1,3.84110164642334
1000101478,2026-01,Familia T1,0.0
1000101479,2026-01,Familia T1,5.112216472625732
1000101480,2026-01,Familia T1,2.1628503799438477
1000101481,2026-01,Familia T1,0.08044108748435974
1000101482,2026-01,Familia T1,0.052942000329494476
1000101484,2026-01,Familia T1,0.42134568095207214
1000101485,2026-01,Familia T1,0.09613923728466034
1000101487,2026-01,Familia T1,0.06330905854701996
1000101488,2026-01,Familia T1,0.09300381690263748
1000101535,2026-01,Familia T1,0.19743622839450836
1000101536,2026-01,Familia T1,0.39924126863479614
1000101537,2026-01,Familia T1,0.09333211183547974
1000101545,2026-01,Familia T1,10.002829551696777
1000101547,2026-01,Familia T1,0.04768574982881546
1000101548,2026-01,Familia T1,0.1006847620010376
1000101549,2026-01,Familia T1,4.791833877563477
1000101551,2026-01,Familia T1,0.2774733901023865
1000101553,2026-01,Familia T1,0.20908024907112122
1000101555,2026-01,Familia T1,3.1714138984680176
1000101556,2026-01,Familia T1,5.375288009643555
